1.000000000000000000e+00 0.000000000000000000e+00 9.698300000000000000e+04 9.696800000000000000e+04 3.305600000000000000e+04 1.004440000000000000e+05 6.791000000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 4.667500000000000000e+04 4.666700000000000000e+04 9.784400000000000000e+04 4.566700000000000000e+04 9.021300000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.293070000000000000e+05 1.292870000000000000e+05 8.415900000000000000e+04 1.116600000000000000e+05 1.543580000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.849900000000000000e+04 9.848300000000000000e+04 7.610800000000000000e+04 1.362550000000000000e+05 1.205100000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.108300000000000000e+05 1.108120000000000000e+05 4.359300000000000000e+04 1.342860000000000000e+05 1.052010000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 4.117300000000000000e+04 4.116500000000000000e+04 1.439100000000000000e+05 3.626100000000000000e+04 6.338400000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.000500000000000000e+04 4.999700000000000000e+04 7.613000000000000000e+03 1.468450000000000000e+05 1.019750000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 7.395800000000000000e+04 7.394400000000000000e+04 1.287760000000000000e+05 1.118790000000000000e+05 8.971800000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 8.888000000000000000e+03 8.887000000000000000e+03 5.053500000000000000e+04 1.378360000000000000e+05 1.946300000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.608130000000000000e+05 1.607880000000000000e+05 3.255000000000000000e+03 1.497620000000000000e+05 4.954900000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.034320000000000000e+05 1.034160000000000000e+05 1.117120000000000000e+05 1.155800000000000000e+04 1.287480000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.296100000000000000e+04 9.294600000000000000e+04 6.211000000000000000e+04 1.337980000000000000e+05 8.019400000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.323660000000000000e+05 1.323460000000000000e+05 6.853700000000000000e+04 1.522180000000000000e+05 9.446200000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.321290000000000000e+05 1.321090000000000000e+05 7.024800000000000000e+04 1.548070000000000000e+05 8.976300000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.583400000000000000e+04 8.582000000000000000e+04 6.832700000000000000e+04 6.483200000000000000e+04 1.093740000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.099200000000000000e+05 1.099020000000000000e+05 1.093390000000000000e+05 7.563800000000000000e+04 1.385250000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.013800000000000000e+04 6.012700000000000000e+04 7.217200000000000000e+04 1.397590000000000000e+05 1.135250000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 3.045100000000000000e+04 3.044700000000000000e+04 1.520500000000000000e+05 1.194000000000000000e+04 6.275100000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.440330000000000000e+05 1.440130000000000000e+05 1.431680000000000000e+05 6.686700000000000000e+04 4.300600000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.659500000000000000e+04 7.658100000000000000e+04 1.561620000000000000e+05 3.699600000000000000e+04 1.309600000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.102140000000000000e+05 1.101960000000000000e+05 4.878600000000000000e+04 1.339930000000000000e+05 6.540500000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.556000000000000000e+04 7.554600000000000000e+04 3.573100000000000000e+04 7.399500000000000000e+04 1.512910000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.341520000000000000e+05 1.341320000000000000e+05 1.291000000000000000e+04 8.031800000000000000e+04 3.097000000000000000e+03
4.000000000000000000e+00 2.000000000000000000e+00 1.386100000000000000e+04 1.386000000000000000e+04 8.132700000000000000e+04 7.277800000000000000e+04 1.369970000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.155300000000000000e+04 3.154700000000000000e+04 1.099470000000000000e+05 2.924600000000000000e+04 1.056030000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.321300000000000000e+04 8.319900000000000000e+04 1.218930000000000000e+05 7.452100000000000000e+04 1.433970000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.508700000000000000e+04 9.507200000000000000e+04 1.055320000000000000e+05 7.575000000000000000e+03 8.224500000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 2.211000000000000000e+03 2.211000000000000000e+03 1.635410000000000000e+05 2.891900000000000000e+04 3.311000000000000000e+03
2.000000000000000000e+00 3.000000000000000000e+00 1.621790000000000000e+05 1.621540000000000000e+05 4.950200000000000000e+04 8.858400000000000000e+04 1.413970000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 1.104000000000000000e+03 1.104000000000000000e+03 8.988400000000000000e+04 8.469700000000000000e+04 1.603960000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 6.520000000000000000e+02 6.520000000000000000e+02 8.561900000000000000e+04 1.432350000000000000e+05 1.329760000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.569400000000000000e+04 7.568000000000000000e+04 1.495900000000000000e+04 1.017440000000000000e+05 1.767100000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.349340000000000000e+05 1.349140000000000000e+05 3.838400000000000000e+04 7.769000000000000000e+04 3.331400000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.039280000000000000e+05 1.039120000000000000e+05 1.466060000000000000e+05 4.822000000000000000e+03 5.123400000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.969500000000000000e+04 7.968100000000000000e+04 8.278600000000000000e+04 3.532900000000000000e+04 1.259300000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 5.528400000000000000e+04 5.527600000000000000e+04 8.912200000000000000e+04 3.606700000000000000e+04 1.402610000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.793500000000000000e+04 5.792400000000000000e+04 8.304200000000000000e+04 1.135950000000000000e+05 7.137200000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.082300000000000000e+04 6.081200000000000000e+04 7.322400000000000000e+04 4.474200000000000000e+04 4.833000000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.175800000000000000e+04 5.175000000000000000e+04 7.081300000000000000e+04 1.314570000000000000e+05 1.187370000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.382200000000000000e+04 9.380700000000000000e+04 1.017900000000000000e+04 8.819300000000000000e+04 1.883200000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.296720000000000000e+05 1.296520000000000000e+05 1.833300000000000000e+04 1.597420000000000000e+05 8.906900000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.283890000000000000e+05 1.283690000000000000e+05 9.314400000000000000e+04 1.260170000000000000e+05 1.286130000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.772400000000000000e+04 3.771600000000000000e+04 5.983100000000000000e+04 1.340810000000000000e+05 9.483900000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 8.103600000000000000e+04 8.102200000000000000e+04 1.402000000000000000e+04 1.550610000000000000e+05 7.070000000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.265490000000000000e+05 1.265290000000000000e+05 1.211420000000000000e+05 1.867800000000000000e+04 1.082670000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 5.552900000000000000e+04 5.552100000000000000e+04 1.409320000000000000e+05 1.607950000000000000e+05 2.995700000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.047400000000000000e+04 3.047000000000000000e+04 1.322470000000000000e+05 5.187400000000000000e+04 1.128250000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.219450000000000000e+05 1.219270000000000000e+05 3.737800000000000000e+04 9.176900000000000000e+04 2.353100000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.886300000000000000e+04 6.884900000000000000e+04 3.078800000000000000e+04 5.038700000000000000e+04 2.126000000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.575270000000000000e+05 1.575030000000000000e+05 3.279700000000000000e+04 1.544720000000000000e+05 1.328230000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.459920000000000000e+05 1.459710000000000000e+05 1.575650000000000000e+05 1.144000000000000000e+05 7.441900000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 6.309500000000000000e+04 6.308200000000000000e+04 1.918400000000000000e+04 1.152550000000000000e+05 2.251500000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.747000000000000000e+04 3.746200000000000000e+04 6.838400000000000000e+04 1.218130000000000000e+05 1.017190000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.380000000000000000e+04 6.378700000000000000e+04 5.501300000000000000e+04 9.629400000000000000e+04 2.644200000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.621850000000000000e+05 1.621600000000000000e+05 5.020700000000000000e+04 7.914700000000000000e+04 1.366500000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.354270000000000000e+05 1.354070000000000000e+05 3.788000000000000000e+03 1.498240000000000000e+05 8.417300000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.351600000000000000e+04 3.351000000000000000e+04 9.095400000000000000e+04 1.310040000000000000e+05 7.581700000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.017300000000000000e+04 5.016500000000000000e+04 4.729600000000000000e+04 1.099390000000000000e+05 3.650000000000000000e+03
4.000000000000000000e+00 3.000000000000000000e+00 1.311500000000000000e+04 1.311400000000000000e+04 1.612730000000000000e+05 5.602800000000000000e+04 7.251300000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.351800000000000000e+04 8.350400000000000000e+04 1.167320000000000000e+05 3.919200000000000000e+04 1.076130000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 4.163200000000000000e+04 4.162400000000000000e+04 6.810400000000000000e+04 1.514120000000000000e+05 1.439310000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.176330000000000000e+05 1.176150000000000000e+05 7.643500000000000000e+04 9.896400000000000000e+04 4.033100000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 7.065500000000000000e+04 7.064100000000000000e+04 1.611380000000000000e+05 2.884200000000000000e+04 6.603000000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 9.338300000000000000e+04 9.336800000000000000e+04 2.627800000000000000e+04 1.024740000000000000e+05 1.571540000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.920700000000000000e+04 5.919600000000000000e+04 1.218670000000000000e+05 1.346310000000000000e+05 2.502900000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.497980000000000000e+05 1.497770000000000000e+05 1.136040000000000000e+05 4.503200000000000000e+04 3.217200000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.726600000000000000e+04 4.725800000000000000e+04 1.583200000000000000e+05 3.914600000000000000e+04 2.441200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.115400000000000000e+04 5.114600000000000000e+04 1.575750000000000000e+05 1.086380000000000000e+05 1.559870000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 5.511000000000000000e+03 5.511000000000000000e+03 9.841600000000000000e+04 9.126100000000000000e+04 1.368100000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 9.962200000000000000e+04 9.960600000000000000e+04 5.529000000000000000e+04 4.287600000000000000e+04 4.241800000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.117200000000000000e+04 9.115800000000000000e+04 7.841300000000000000e+04 2.420800000000000000e+04 5.129000000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.112810000000000000e+05 1.112630000000000000e+05 4.565400000000000000e+04 1.221370000000000000e+05 3.286000000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.126500000000000000e+04 9.125100000000000000e+04 8.692300000000000000e+04 3.453800000000000000e+04 1.303250000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 2.574000000000000000e+03 2.574000000000000000e+03 9.166900000000000000e+04 1.481100000000000000e+04 1.330390000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.592230000000000000e+05 1.591980000000000000e+05 4.627800000000000000e+04 1.090220000000000000e+05 1.588730000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 6.510000000000000000e+03 6.510000000000000000e+03 1.400740000000000000e+05 4.595200000000000000e+04 1.305700000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.618680000000000000e+05 1.618430000000000000e+05 1.042470000000000000e+05 9.943900000000000000e+04 6.618100000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.465600000000000000e+05 1.465390000000000000e+05 2.838100000000000000e+04 9.895600000000000000e+04 1.183120000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 5.635800000000000000e+04 5.634700000000000000e+04 1.782100000000000000e+04 1.100840000000000000e+05 1.632000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.124030000000000000e+05 1.123850000000000000e+05 8.221000000000000000e+04 7.862000000000000000e+04 1.508540000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.061540000000000000e+05 1.061370000000000000e+05 7.551500000000000000e+04 1.535680000000000000e+05 1.495840000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 5.437400000000000000e+04 5.436600000000000000e+04 1.612450000000000000e+05 3.645900000000000000e+04 3.278900000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.740700000000000000e+04 3.739900000000000000e+04 6.657600000000000000e+04 1.298260000000000000e+05 9.842400000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.188160000000000000e+05 1.187980000000000000e+05 1.480100000000000000e+04 1.371260000000000000e+05 1.050330000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.081000000000000000e+04 6.079900000000000000e+04 6.637900000000000000e+04 3.601700000000000000e+04 3.297000000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.545000000000000000e+04 9.543500000000000000e+04 7.966000000000000000e+04 2.092800000000000000e+04 9.213900000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.764700000000000000e+04 8.763300000000000000e+04 2.030500000000000000e+04 8.182500000000000000e+04 3.249000000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.482000000000000000e+04 5.481200000000000000e+04 4.598100000000000000e+04 7.106500000000000000e+04 1.505640000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.376630000000000000e+05 1.376430000000000000e+05 1.338500000000000000e+05 5.599000000000000000e+04 9.893200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.131100000000000000e+04 9.129700000000000000e+04 5.733200000000000000e+04 3.671500000000000000e+04 1.060800000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.125460000000000000e+05 1.125280000000000000e+05 1.606970000000000000e+05 7.194000000000000000e+03 3.501800000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.209370000000000000e+05 1.209190000000000000e+05 1.067900000000000000e+05 8.149000000000000000e+03 1.197290000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 5.188900000000000000e+04 5.188100000000000000e+04 4.662600000000000000e+04 3.361600000000000000e+04 8.985900000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 5.540000000000000000e+03 5.540000000000000000e+03 1.066650000000000000e+05 9.447900000000000000e+04 1.254940000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.613490000000000000e+05 1.613240000000000000e+05 8.380400000000000000e+04 7.950000000000000000e+04 9.162100000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 9.801200000000000000e+04 9.799600000000000000e+04 1.200740000000000000e+05 5.905700000000000000e+04 1.245600000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 5.130600000000000000e+04 5.129800000000000000e+04 2.944600000000000000e+04 9.875400000000000000e+04 1.631570000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 2.472400000000000000e+04 2.472000000000000000e+04 7.435000000000000000e+03 1.558040000000000000e+05 3.134300000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.033500000000000000e+04 8.032100000000000000e+04 1.342690000000000000e+05 7.909600000000000000e+04 1.273010000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.206740000000000000e+05 1.206560000000000000e+05 1.440410000000000000e+05 2.786300000000000000e+04 1.234880000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 1.236700000000000000e+04 1.236600000000000000e+04 3.532400000000000000e+04 9.713600000000000000e+04 1.606780000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.951800000000000000e+04 8.950400000000000000e+04 1.084010000000000000e+05 6.300100000000000000e+04 8.618000000000000000e+03
1.000000000000000000e+00 1.000000000000000000e+00 8.926000000000000000e+04 8.924600000000000000e+04 8.997800000000000000e+04 9.435000000000000000e+03 8.317000000000000000e+03
4.000000000000000000e+00 0.000000000000000000e+00 1.565000000000000000e+03 1.565000000000000000e+03 1.380630000000000000e+05 1.000700000000000000e+05 7.577500000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 1.871300000000000000e+04 1.871000000000000000e+04 1.605370000000000000e+05 5.098900000000000000e+04 1.026000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.128720000000000000e+05 1.128540000000000000e+05 1.561490000000000000e+05 1.420200000000000000e+04 9.929400000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.623320000000000000e+05 1.623070000000000000e+05 1.219690000000000000e+05 5.907800000000000000e+04 6.579200000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 2.669900000000000000e+04 2.669500000000000000e+04 1.106050000000000000e+05 1.117820000000000000e+05 1.576700000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.609000000000000000e+04 3.608200000000000000e+04 4.164800000000000000e+04 2.266700000000000000e+04 1.225400000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.362480000000000000e+05 1.362280000000000000e+05 1.532470000000000000e+05 9.609000000000000000e+03 4.149100000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.366200000000000000e+04 7.364800000000000000e+04 9.961400000000000000e+04 6.195500000000000000e+04 1.054640000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.423850000000000000e+05 1.423650000000000000e+05 1.363140000000000000e+05 4.242700000000000000e+04 8.794900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.633630000000000000e+05 1.633380000000000000e+05 7.431100000000000000e+04 1.563310000000000000e+05 1.437740000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.208910000000000000e+05 1.208730000000000000e+05 1.076780000000000000e+05 1.053800000000000000e+04 1.214610000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.545500000000000000e+04 6.544200000000000000e+04 1.397990000000000000e+05 1.383820000000000000e+05 3.826000000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.183170000000000000e+05 1.182990000000000000e+05 1.553680000000000000e+05 2.336800000000000000e+04 1.137970000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.562100000000000000e+04 3.561400000000000000e+04 1.302870000000000000e+05 7.770600000000000000e+04 4.601600000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 1.002740000000000000e+05 1.002580000000000000e+05 8.698500000000000000e+04 1.571680000000000000e+05 1.509450000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.069820000000000000e+05 1.069650000000000000e+05 1.618130000000000000e+05 3.280100000000000000e+04 1.096660000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.634310000000000000e+05 1.634060000000000000e+05 1.518200000000000000e+04 1.503080000000000000e+05 1.146830000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.433500000000000000e+05 1.433300000000000000e+05 9.501000000000000000e+04 1.168000000000000000e+03 1.587340000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 1.863300000000000000e+04 1.863000000000000000e+04 1.174060000000000000e+05 1.298900000000000000e+04 4.278500000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.734700000000000000e+04 9.733100000000000000e+04 7.856400000000000000e+04 1.280200000000000000e+04 9.289600000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 7.220300000000000000e+04 7.218900000000000000e+04 5.792500000000000000e+04 5.330700000000000000e+04 5.454400000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 6.038000000000000000e+03 6.038000000000000000e+03 1.261320000000000000e+05 2.575700000000000000e+04 8.984200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.661600000000000000e+04 8.660200000000000000e+04 1.465630000000000000e+05 6.142000000000000000e+03 7.221300000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.083770000000000000e+05 1.083590000000000000e+05 1.633910000000000000e+05 6.807100000000000000e+04 1.359870000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.148980000000000000e+05 1.148800000000000000e+05 7.597600000000000000e+04 4.738500000000000000e+04 1.518950000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.108840000000000000e+05 1.108660000000000000e+05 2.671200000000000000e+04 1.078010000000000000e+05 1.541550000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.448470000000000000e+05 1.448270000000000000e+05 3.093000000000000000e+03 1.308760000000000000e+05 7.882400000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.447550000000000000e+05 1.447350000000000000e+05 2.775500000000000000e+04 1.456940000000000000e+05 4.733200000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.709400000000000000e+04 2.709000000000000000e+04 8.977200000000000000e+04 1.380400000000000000e+05 1.322920000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.223350000000000000e+05 1.223170000000000000e+05 5.342700000000000000e+04 7.195800000000000000e+04 7.019000000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.252620000000000000e+05 1.252440000000000000e+05 1.233570000000000000e+05 2.024300000000000000e+04 8.580200000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.646100000000000000e+05 1.645850000000000000e+05 3.780700000000000000e+04 9.256100000000000000e+04 6.055800000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.969200000000000000e+04 1.968800000000000000e+04 4.735500000000000000e+04 1.554510000000000000e+05 6.548600000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.142200000000000000e+04 8.140800000000000000e+04 4.179700000000000000e+04 9.437400000000000000e+04 4.148200000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 8.181000000000000000e+03 8.180000000000000000e+03 3.320200000000000000e+04 1.239880000000000000e+05 1.115270000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 2.002100000000000000e+04 2.001700000000000000e+04 1.753000000000000000e+04 1.554600000000000000e+05 3.489300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.635600000000000000e+04 2.635200000000000000e+04 2.556800000000000000e+04 1.668000000000000000e+04 3.674000000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.009300000000000000e+04 8.007900000000000000e+04 1.210700000000000000e+05 3.031900000000000000e+04 7.841100000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.714700000000000000e+04 4.713900000000000000e+04 1.583390000000000000e+05 4.394900000000000000e+04 1.432000000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.551110000000000000e+05 1.550870000000000000e+05 1.135540000000000000e+05 1.213000000000000000e+04 7.421800000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.674000000000000000e+04 7.672600000000000000e+04 1.617770000000000000e+05 1.333100000000000000e+04 1.307270000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.092400000000000000e+04 5.091600000000000000e+04 4.799200000000000000e+04 1.213030000000000000e+05 4.528200000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.380910000000000000e+05 1.380710000000000000e+05 6.257600000000000000e+04 1.613640000000000000e+05 1.047520000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 7.378700000000000000e+04 7.377300000000000000e+04 1.246470000000000000e+05 7.552900000000000000e+04 8.457300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.191500000000000000e+04 2.191100000000000000e+04 1.135690000000000000e+05 9.550000000000000000e+04 7.818000000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.565840000000000000e+05 1.565600000000000000e+05 1.116680000000000000e+05 6.206400000000000000e+04 1.068630000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 4.604400000000000000e+04 4.603600000000000000e+04 5.857900000000000000e+04 1.480010000000000000e+05 9.985400000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.476910000000000000e+05 1.476700000000000000e+05 5.031700000000000000e+04 1.406290000000000000e+05 7.649400000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.172990000000000000e+05 1.172810000000000000e+05 1.545670000000000000e+05 1.304290000000000000e+05 1.559170000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 1.039170000000000000e+05 1.039010000000000000e+05 1.461280000000000000e+05 6.030000000000000000e+03 5.362200000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.324200000000000000e+04 5.323400000000000000e+04 5.530000000000000000e+04 1.423220000000000000e+05 1.106250000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.547080000000000000e+05 1.546840000000000000e+05 1.543560000000000000e+05 2.082600000000000000e+04 9.801100000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.052400000000000000e+04 7.051000000000000000e+04 1.553080000000000000e+05 2.388400000000000000e+04 3.403900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.529510000000000000e+05 1.529280000000000000e+05 5.008400000000000000e+04 8.760200000000000000e+04 1.516530000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 7.121700000000000000e+04 7.120300000000000000e+04 4.014400000000000000e+04 9.088500000000000000e+04 1.338950000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 6.100000000000000000e+01 6.100000000000000000e+01 1.446100000000000000e+04 3.665000000000000000e+04 6.749000000000000000e+03
4.000000000000000000e+00 2.000000000000000000e+00 6.720000000000000000e+02 6.720000000000000000e+02 8.574700000000000000e+04 1.411400000000000000e+05 1.269800000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.139900000000000000e+05 1.139720000000000000e+05 1.360550000000000000e+05 3.193500000000000000e+04 7.626400000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.425700000000000000e+04 1.425600000000000000e+04 8.643700000000000000e+04 7.294400000000000000e+04 1.376450000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.479360000000000000e+05 1.479150000000000000e+05 4.953000000000000000e+03 1.548060000000000000e+05 8.870100000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 5.965000000000000000e+03 5.965000000000000000e+03 1.004170000000000000e+05 6.516300000000000000e+04 1.392510000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.502100000000000000e+05 1.501890000000000000e+05 1.250050000000000000e+05 7.609800000000000000e+04 1.333800000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.679700000000000000e+04 2.679300000000000000e+04 1.025590000000000000e+05 1.073740000000000000e+05 1.627600000000000000e+04
